task,output,performer
4221,but apparently not subconsciously as i thought,test_p0
4221,But atimely not as suspiciously as I thought,test_p1
4221,but apparently not as surreptitiously as i'd thought,test_p2
4221,but ,test_p3
737,Trucks are tougher than tyres since they cannot be  punctured upon,test_p1
737,Tracks are tougher than kites since they cannot be functioned at all. ,test_p4
3677,the focus on voluntery,test_p3
737,Tracks are tougher than tyres since they can not be punctured at all,test_p5
4221,That apparently not as certain as I found,test_p6
3677,They focus on voluntary redistribution of wealth.,test_p7
4351,If the car losses grip it will spin out of control ,test_p8
3677,We focus on voluntary redistribution of wealth ,test_p9
3677,We focus on voluntary redistribution of wealth ,test_p10
3677,we focus on voluntary redistribution of wealth ,test_p11
3677,The focus on voluntary redistribution of wealth.,test_p12
737,can not understand,test_p3
4351,If the car looses grip it will spin out of control,test_p13
4351,If the car losses break it will spin out of control,test_p1
4351,if the,test_p3
4351,If the car loses grip it spin out of control,test_p14
4351,"If the car loses grip, it will spin out of control. ",test_p4
4351,It must been out of control,test_p15
1324,otherwise you fight me on the every step of the way and nothing will get accomplished,test_p0
1324,otherwise,test_p3
737,Tracks are tougher than tie and  they cannot be punched at all,test_p6
1324,"Otherwise, you fight me every step of the way and nothing will be accomplished. ",test_p16
1324,Otherwise You fight me every step of the way and nothing will get accomplished,test_p12
1324,Otherwise you’ll fight me every step of the way and nothing would get accomplished ,test_p9
1324,Otherwise you fight me every step of the way and nothing would get accomplished ,test_p8
980,i remind myself,test_p3
1324,otherwise you would find every step on the way and nothing would get accomplished ,test_p11
980,i remind myself that it too is business,test_p2
727,Did I hear something too? ,test_p17
980,I remind myself that it too is business ,test_p18
980,I remind myself that it too is business,test_p14
980,I remind myself that it too is business ,test_p19
727,Did I hear something too?,test_p1
980,I remind myself that it too is business. ,test_p4
727,Did I hear something too?,test_p13
727,Did I hear something too.,test_p20
727,Did I hear something too?,test_p21
727,Did I hear something too,test_p22
727,Today here is something too,test_p23
2232,It is to be animals' are something. ,test_p4
2232,It is to be animals or something,test_p14
2232,it has to be animals or something,test_p2
2232,It is to be animals are something.,test_p24
2232,It has to be animals or something ,test_p10
2232,It true be animals are something,test_p1
2232,It is to the animals its something,test_p6
4158,The merger is called chemical synthesis or an additional reaction ,test_p9
4158,The merger is called chemical synthesis for an addication reaction.,test_p21
4158,The mojo is called chemical synthesis or and addition reaction,test_p14
4158,the merger is called chemical synthesis are addition reaction,test_p25
4158,Their merger is called chemical synthesis or in addition reaction.,test_p20
4158,The merger is called chemical synthesis or an addition reaction.,test_p26
4158,The merger is called a chemical synthesis or an addition reaction,test_p6
2030,it also fixes the rate of higher free shape and proof,test_p0
2332,And there's something weird about it,test_p22
2332,And there's something weird about it. ,test_p4
2332,In this something weared about it,test_p23
2332,And there's something weird about this ,test_p8
2332,and there's something weird about it,test_p18
2332,And there is something wiered about it,test_p15
2332,and there's something weird about it,test_p2
2030,It also fixes the rate of hired ship and crew,test_p13
2030,It also fixes the rate of hiring for shipping crue,test_p1
2030,It also fixes the rate of higher shape of fruits and prune,test_p5
2030,He told Sufixes the rate of hire for shipping pru.,test_p27
737,Tracks and trapple of ties since they cannot be triumph and fall,test_p16
2030,it helps us to fix the wage to hire chef and crew ,test_p11
2030,It also fixes the rate of higher fruit ship and crew. ,test_p28
2477,One point is awarded for each game won. ,test_p4
2477,One points is word that free,test_p29
2477,One point is a word for each game won,test_p30
2477,one point is awarded for each pair in one,test_p31
2477,One point is awarded for each game one,test_p32
2477,One point is awarded for each game won,test_p14
2477,One point is awarded for each game won,test_p22
4137,Som dealers believe the entries is only temporary,test_p33
4137,some dealers believe the increase was only temporary,test_p34
4137,Some dealers believe the increase was only temporary,test_p12
4137,Some dealers believe the increase was only temporary.,test_p35
4137,Some dealers believe the increase was only temporary,test_p6
3189,The post office is still open serving the nearby Ranch community ,test_p8
4137,Some dealers believe the increase was only temporary.,test_p7
3189,the post office is still open serving the nearby ranch community,test_p18
2546,She send it more convenient she worked,test_p24
3189,The post office is still open serving the nearby Ranch Community.,test_p17
3189,"The post office is still open, serving in your branch community. ",test_p4
2546,She signed it more calm than she looked.,test_p20
3189,The post office is still open serving the nearby ranch community,test_p15
3189,The post office is still open serving the nearby ranch community.,test_p26
3189,The post office is still open serving the nearby ranch community,test_p14
2546,She standed more prompt than she look,test_p16
2546,She sounded more kind than she looked,test_p1
2546,She sounded more firm than she wet,test_p23
2546,She sounded more calm than she looked. ,test_p17
2546,She sounded more calm than she look.,test_p36
3123,It is also possible to implement a flat frequency response attenuator,test_p37
3123,It is also possible to implement a fact frequency response attenuator,test_p6
3123,It is also possible to implement frequency response rectonovator,test_p38
3123,It is also possible to implement a flat frequency response attenuator,test_p32
4137,some day was believed to increase was only temporary ,test_p18
3123,it is also possible to implement a flat frequency response attenuator,test_p2
3123,It is also possible to implement a flat frequency response attenuater ,test_p39
2912,Atleast at home she would never be bored,test_p40
2912,at least at home she would never be bored,test_p31
833,This is evident here in the portrayal of the soldier on the far left of the painting,test_p13
2912,At least at home. She would never be bored. ,test_p17
2912,Have reached at home she would never be bored,test_p22
2912,He will be home and never be broke,test_p16
2912,Atleast at home she would never be bored,test_p20
2912,At least at home she would never be bored.,test_p21
833,This is evident here in the portrait of the soldier of the far left of the painting,test_p1
833,this is evident here in the portrayal of the soldier on the far left of the painting,test_p41
833,this is evident he was in the portrait of the soldier in the far left of the painting,test_p34
833,This is Harvard  on the hearing  of the portray  of the soldier on the far left of the engine ,test_p42
833,this is evident here in the portrayal of the soldier on the far left of the painting ,test_p43
2859,In the other room devices fallen and do not rise again.,test_p7
2859,And he had to ruin the voices calling do not raise again,test_p29
1885,Theories vary interms of what happened,test_p14
2859,in the outerim devices fall again,test_p44
2859,In the other room devices fall and do not rise again.,test_p35
1885,Here is very in terms of what happened. ,test_p17
1885,Furys Ferry in terms of what happened,test_p45
3123,it is possible to implement is that frequency response attenuator ,test_p46
1885,Theories is the first attempt of what happen,test_p16
1885,Series vary in terms of what happened,test_p47
1885,Series vary in terms of what happened.,test_p26
3591,If this region is surgically removed from the embryo gastrulation does not occur at all. ,test_p17
3591,If this rgii is surgically removed from the embryo past relation does not occur at all,test_p28
3591,If this region is sergicaly removed from the embryo castration does not occurs at all,test_p33
3591,If this region is surgically removed from the embryo past relation does not occur at all.,test_p35
2859,in the other room devices fallen do not rise again,test_p31
3591,If this Reagan surgically remove from the embriyo pass relation does not occur at all.,test_p21
3695,the settlement grew up largely as a result of its position at a road junction and river crossing point,test_p2
3695,The settlement grew up largely as a result of its position at a road trench and river crossing point,test_p48
3695,The settlement area is largely near River junction and river crossing point,test_p22
4229,am telling you all of this because i don't want any secrets between us,test_p0
3695,The settlement grew up larger as a result of its position and Emer junction in river crossing at a point,test_p6
3695,The settlement grew up largely as a result of its position at a road junction and a river crossing point,test_p14
4229,I tell you all of this beacause i don't want any secret between us,test_p49
4229,I'm telling you all of this because I don't want any secrets between us,test_p19
4229,I'm telling you all of this because I don't want any secrets between us.,test_p20
4229,Im telling you all of this because i dont want any secret between us,test_p16
2859,in the other room devices all engine didn't rise again,test_p50
4229,I'm telling you all of these because I don't want any secrets between us.,test_p36
3695,The settlement grew up largely as a result of its position that he Road Junction and river crossing point. ,test_p17
4229,Am telling you all of this because I don't want any secrets between us,test_p5
3782,he was a man that needed evidence before he acted,test_p37
1696,So I guess I'll need to teach you the difference between weeds and flowers,test_p32
3782,He was a man that needed evidence before he acted.,test_p35
3695,The settlement grew up largely as a result of its position in the road junction and river crossing point,test_p1
833,This is evident here in the portrayal of the soldier on the far left of the painting,test_p51
3782,He was a man that need an evidence before captured,test_p23
3782,He was said man that needed evidence before he acted,test_p15
1696,So I guess you'll need to teach you the difference between weeds and flowers,test_p45
3782,He was a man that needed evidence before he acted,test_p13
3782,He was a man that needed evidence before he acted.,test_p36
3782,he  was a man that needed evidence before he acted,test_p52
1696,So i guess we'll need to teach you the difference between weeds and flowers ,test_p8
1696,so i guess you need to teach you the difference between weeds and flowers,test_p2
3591,If this region is surgically removed from the embryo past relation does not occur at all.,test_p7
1696,So I guess we'll need to teach you the difference between weeds and flowers. ,test_p17
1696,so I guess we'll need to teach you the difference between weeds and flowers,test_p37
311,Their intentions were to natives and collect turtle eggs to produce butter,test_p20
2904,The goods themselves had often no other function than to indicate that a donation had been made.,test_p35
2859,In the other room devices Fallen do not ride the game,test_p45
2904,the goods themselves had often no other function than to indicate that a donation had been made,test_p34
311,Their intentions were too impersonated and collect turtle eggs to produce butter,test_p32
1885,Theories vary in terms if what happened ,test_p19
311,The intentions which you present in natures and collector to explore this further,test_p24
311,Their intentions were to imprison natives and collect turtle eggs to produce butter,test_p14
311,The Attention for to impresion need collect turtle eggs produces potter,test_p53
2904,The bids themselves had no other function than to indicate a donation had been made,test_p6
311,The intentions were to imprison methods and collect turtle eggs to produce butter,test_p45
3195,"Reasons for the population requiring a reduction of habitat, hunting, urbanization with domestic cattle and infection with cattle diseases",test_p13
3195,"Reasons for the population decline are reduction of habitat, hunting,hybridization with domestic cattle and infections with cattle diseases",test_p39
3195,Reasons for the population decline a reduction of habitat hunting hybridisation with domestic cattle and infections with cattle diseases.,test_p35
3591,If this region is surgically removed from the embryo past relation does not occur at all,test_p54
3195,Reasons for the population declined or reduction of  habbitat hunting rehabilazation with domestic fact of infection with deseases,test_p49
97,Other protests erupted in support of those being detained by police.,test_p55
3195,reasons for the population decline a reduction of habitat hunting hybridisation with domestic cattle and infections with cattle diseases,test_p2
97,Other protesters in europe didn't support of those detained by police,test_p5
2654,The detective produces a search warrant on a subsequent visit but finds nothing.,test_p36
97,all the protests filled up today in the support of those being detained by the police,test_p0
